,index,paths,Modality,channel,emotion,intensity,statement,repetition,actor,key,emotion_label,intensity_label,gender_label,audio_paths,statement_label,gender,strat_key,category
155,3136,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-02-02-01-01-14.mp4,01,01,02,02,01,01,14,01-02-02-01-01-14,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-02-02-01-01-14.wav,Kids by door,0,02_02_01_01,train
156,1532,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-07-01-02-01-07.mp4,01,01,07,01,02,01,7,01-07-01-02-01-07,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-07-01-02-01-07.wav,Dogs by door,1,07_01_02_01,train
157,4570,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-02-01-01-02-20.mp4,01,01,02,01,01,02,20,01-02-01-01-02-20,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-02-01-01-02-20.wav,Kids by door,0,02_01_01_02,train
158,2736,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-07-02-01-01-12.mp4,01,01,07,02,01,01,12,01-07-02-01-01-12,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-07-02-01-01-12.wav,Kids by door,0,07_02_01_01,train
159,1742,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-05-01-02-02-08.mp4,01,01,05,01,02,02,8,01-05-01-02-02-08,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-05-01-02-02-08.wav,Dogs by door,0,05_01_02_02,train
160,2702,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-05-01-02-02-12.mp4,01,01,05,01,02,02,12,01-05-01-02-02-12,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-05-01-02-02-12.wav,Dogs by door,0,05_01_02_02,train
161,2976,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-07-02-01-01-13.mp4,01,01,07,02,01,01,13,01-07-02-01-01-13,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-07-02-01-01-13.wav,Kids by door,1,07_02_01_01,train
162,1766,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-06-02-02-02-08.mp4,01,01,06,02,02,02,8,01-06-02-02-02-08,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-06-02-02-02-08.wav,Dogs by door,0,06_02_02_02,train
163,2700,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-05-01-02-01-12.mp4,01,01,05,01,02,01,12,01-05-01-02-01-12,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-05-01-02-01-12.wav,Dogs by door,0,05_01_02_01,train
164,2896,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-02-02-01-01-13.mp4,01,01,02,02,01,01,13,01-02-02-01-01-13,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-02-02-01-01-13.wav,Kids by door,1,02_02_01_01,train
165,730,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-02-01-01-02-04.mp4,01,01,02,01,01,02,4,01-02-01-01-02-04,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-02-01-01-02-04.wav,Kids by door,0,02_01_01_02,train
166,2416,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-02-02-01-01-11.mp4,01,01,02,02,01,01,11,01-02-02-01-01-11,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-02-02-01-01-11.wav,Kids by door,1,02_02_01_01,train
167,5042,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-01-01-01-02-22.mp4,01,01,01,01,01,02,22,01-01-01-01-02-22,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-01-01-01-02-22.wav,Kids by door,0,01_01_01_02,train
168,1484,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-04-01-02-01-07.mp4,01,01,04,01,02,01,7,01-04-01-02-01-07,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-04-01-02-01-07.wav,Dogs by door,1,04_01_02_01,train
169,3694,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-07-01-02-02-16.mp4,01,01,07,01,02,02,16,01-07-01-02-02-16,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-07-01-02-02-16.wav,Dogs by door,0,07_01_02_02,train
170,2418,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-02-02-01-02-11.mp4,01,01,02,02,01,02,11,01-02-02-01-02-11,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-02-02-01-02-11.wav,Kids by door,1,02_02_01_02,train
171,5098,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-05-01-01-02-22.mp4,01,01,05,01,01,02,22,01-05-01-01-02-22,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-05-01-01-02-22.wav,Kids by door,0,05_01_01_02,train
172,972,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-02-01-02-01-05.mp4,01,01,02,01,02,01,5,01-02-01-02-01-05,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-02-01-02-01-05.wav,Dogs by door,1,02_01_02_01,train
173,2942,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-05-01-02-02-13.mp4,01,01,05,01,02,02,13,01-05-01-02-02-13,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-05-01-02-02-13.wav,Dogs by door,1,05_01_02_02,train
174,750,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-03-01-02-02-04.mp4,01,01,03,01,02,02,4,01-03-01-02-02-04,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-03-01-02-02-04.wav,Dogs by door,0,03_01_02_02,train
175,3904,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-05-02-01-01-17.mp4,01,01,05,02,01,01,17,01-05-02-01-01-17,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-05-02-01-01-17.wav,Kids by door,1,05_02_01_01,train
176,5612,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-07-01-02-01-24.mp4,01,01,07,01,02,01,24,01-07-01-02-01-24,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-07-01-02-01-24.wav,Dogs by door,0,07_01_02_01,train
177,3600,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-01-01-01-01-16.mp4,01,01,01,01,01,01,16,01-01-01-01-01-16,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-01-01-01-01-16.wav,Kids by door,0,01_01_01_01,train
178,66,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-05-02-01-02-01.mp4,01,01,05,02,01,02,1,01-05-02-01-02-01,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-05-02-01-02-01.wav,Kids by door,1,05_02_01_02,train
179,3900,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-05-01-02-01-17.mp4,01,01,05,01,02,01,17,01-05-01-02-01-17,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-05-01-02-01-17.wav,Dogs by door,1,05_01_02_01,train
180,4634,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-06-01-01-02-20.mp4,01,01,06,01,01,02,20,01-06-01-01-02-20,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-06-01-01-02-20.wav,Kids by door,0,06_01_01_02,train
181,2972,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-07-01-02-01-13.mp4,01,01,07,01,02,01,13,01-07-01-02-01-13,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-07-01-02-01-13.wav,Dogs by door,1,07_01_02_01,train
182,98,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-07-02-01-02-01.mp4,01,01,07,02,01,02,1,01-07-02-01-02-01,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-07-02-01-02-01.wav,Kids by door,1,07_02_01_02,train
183,354,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-08-02-01-02-02.mp4,01,01,08,02,01,02,2,01-08-02-01-02-02,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-08-02-01-02-02.wav,Kids by door,0,08_02_01_02,train
184,3466,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-08-01-01-02-15.mp4,01,01,08,01,01,02,15,01-08-01-01-02-15,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-08-01-01-02-15.wav,Kids by door,1,08_01_01_02,train
185,1262,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-05-01-02-02-06.mp4,01,01,05,01,02,02,6,01-05-01-02-02-06,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-05-01-02-02-06.wav,Dogs by door,0,05_01_02_02,train
186,1258,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-05-01-01-02-06.mp4,01,01,05,01,01,02,6,01-05-01-01-02-06,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-05-01-01-02-06.wav,Kids by door,0,05_01_01_02,train
187,4338,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-02-02-01-02-19.mp4,01,01,02,02,01,02,19,01-02-02-01-02-19,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-02-02-01-02-19.wav,Kids by door,1,02_02_01_02,train
188,5302,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-02-02-02-02-23.mp4,01,01,02,02,02,02,23,01-02-02-02-02-23,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-02-02-02-02-23.wav,Dogs by door,1,02_02_02_02,train
189,1550,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-08-01-02-02-07.mp4,01,01,08,01,02,02,7,01-08-01-02-02-07,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-01-02-02-07.wav,Dogs by door,1,08_01_02_02,train
190,2978,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-07-02-01-02-13.mp4,01,01,07,02,01,02,13,01-07-02-01-02-13,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-07-02-01-02-13.wav,Kids by door,1,07_02_01_02,train
191,2966,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-06-02-02-02-13.mp4,01,01,06,02,02,02,13,01-06-02-02-02-13,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-06-02-02-02-13.wav,Dogs by door,1,06_02_02_02,train
192,3902,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-05-01-02-02-17.mp4,01,01,05,01,02,02,17,01-05-01-02-02-17,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-05-01-02-02-17.wav,Dogs by door,1,05_01_02_02,train
193,2488,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-07-01-01-01-11.mp4,01,01,07,01,01,01,11,01-07-01-01-01-11,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-07-01-01-01-11.wav,Kids by door,1,07_01_01_01,train
194,5054,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-02-01-02-02-22.mp4,01,01,02,01,02,02,22,01-02-01-02-02-22,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-02-01-02-02-22.wav,Dogs by door,0,02_01_02_02,train
195,2258,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-07-02-01-02-10.mp4,01,01,07,02,01,02,10,01-07-02-01-02-10,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-07-02-01-02-10.wav,Kids by door,0,07_02_01_02,train
196,3704,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-08-01-01-01-16.mp4,01,01,08,01,01,01,16,01-08-01-01-01-16,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-08-01-01-01-16.wav,Kids by door,0,08_01_01_01,train
197,1988,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-05-02-02-01-09.mp4,01,01,05,02,02,01,9,01-05-02-02-01-09,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-05-02-02-01-09.wav,Dogs by door,1,05_02_02_01,train
198,4170,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-07-01-01-02-18.mp4,01,01,07,01,01,02,18,01-07-01-01-02-18,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-01-01-02-18.wav,Kids by door,0,07_01_01_02,train
199,2406,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-01-01-02-02-11.mp4,01,01,01,01,02,02,11,01-01-01-02-02-11,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-01-01-02-02-11.wav,Dogs by door,1,01_01_02_02,train
200,1772,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-07-01-02-01-08.mp4,01,01,07,01,02,01,8,01-07-01-02-01-08,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-07-01-02-01-08.wav,Dogs by door,0,07_01_02_01,train
201,3690,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-07-01-01-02-16.mp4,01,01,07,01,01,02,16,01-07-01-01-02-16,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-07-01-01-02-16.wav,Kids by door,0,07_01_01_02,train
202,4162,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-06-02-01-02-18.mp4,01,01,06,02,01,02,18,01-06-02-01-02-18,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-06-02-01-02-18.wav,Kids by door,0,06_02_01_02,train
203,3442,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-06-02-01-02-15.mp4,01,01,06,02,01,02,15,01-06-02-01-02-15,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-06-02-01-02-15.wav,Kids by door,1,06_02_01_02,train
204,1074,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-08-02-01-02-05.mp4,01,01,08,02,01,02,5,01-08-02-01-02-05,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-08-02-01-02-05.wav,Kids by door,1,08_02_01_02,train
205,484,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-01-01-02-01-03.mp4,01,01,01,01,02,01,3,01-01-01-02-01-03,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-01-01-02-01-03.wav,Dogs by door,1,01_01_02_01,train
206,2486,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-06-02-02-02-11.mp4,01,01,06,02,02,02,11,01-06-02-02-02-11,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-06-02-02-02-11.wav,Dogs by door,1,06_02_02_02,train
207,2180,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-02-02-02-01-10.mp4,01,01,02,02,02,01,10,01-02-02-02-01-10,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-02-02-02-01-10.wav,Dogs by door,0,02_02_02_01,train
208,28,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-03-01-02-01-01.mp4,01,01,03,01,02,01,1,01-03-01-02-01-01,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-03-01-02-01-01.wav,Dogs by door,1,03_01_02_01,train
209,5372,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-07-01-02-01-23.mp4,01,01,07,01,02,01,23,01-07-01-02-01-23,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-07-01-02-01-23.wav,Dogs by door,1,07_01_02_01,train
210,3700,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-07-02-02-01-16.mp4,01,01,07,02,02,01,16,01-07-02-02-01-16,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-07-02-02-01-16.wav,Dogs by door,0,07_02_02_01,train
211,3196,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-06-01-02-01-14.mp4,01,01,06,01,02,01,14,01-06-01-02-01-14,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-06-01-02-01-14.wav,Dogs by door,0,06_01_02_01,train
212,2998,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-08-02-02-02-13.mp4,01,01,08,02,02,02,13,01-08-02-02-02-13,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-08-02-02-02-13.wav,Dogs by door,1,08_02_02_02,train
213,480,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-01-01-01-01-03.mp4,01,01,01,01,01,01,3,01-01-01-01-01-03,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-01-01-01-01-03.wav,Kids by door,1,01_01_01_01,train
214,2888,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-02-01-01-01-13.mp4,01,01,02,01,01,01,13,01-02-01-01-01-13,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-02-01-01-01-13.wav,Kids by door,1,02_01_01_01,train
215,3872,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-03-02-01-01-17.mp4,01,01,03,02,01,01,17,01-03-02-01-01-17,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-03-02-01-01-17.wav,Kids by door,1,03_02_01_01,train
216,1926,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-01-01-02-02-09.mp4,01,01,01,01,02,02,9,01-01-01-02-02-09,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-01-01-02-02-09.wav,Dogs by door,1,01_01_02_02,train
217,2008,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-07-01-01-01-09.mp4,01,01,07,01,01,01,9,01-07-01-01-01-09,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-07-01-01-01-09.wav,Kids by door,1,07_01_01_01,train
218,102,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-07-02-02-02-01.mp4,01,01,07,02,02,02,1,01-07-02-02-02-01,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-07-02-02-02-01.wav,Dogs by door,1,07_02_02_02,train
219,4610,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-04-02-01-02-20.mp4,01,01,04,02,01,02,20,01-04-02-01-02-20,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-04-02-01-02-20.wav,Kids by door,0,04_02_01_02,train
220,1488,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-04-02-01-01-07.mp4,01,01,04,02,01,01,7,01-04-02-01-01-07,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-04-02-01-01-07.wav,Kids by door,1,04_02_01_01,train
221,2426,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-03-01-01-02-11.mp4,01,01,03,01,01,02,11,01-03-01-01-02-11,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-03-01-01-02-11.wav,Kids by door,1,03_01_01_02,train
222,2690,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-04-02-01-02-12.mp4,01,01,04,02,01,02,12,01-04-02-01-02-12,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-04-02-01-02-12.wav,Kids by door,0,04_02_01_02,train
223,4168,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-07-01-01-01-18.mp4,01,01,07,01,01,01,18,01-07-01-01-01-18,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-01-01-01-18.wav,Kids by door,0,07_01_01_01,train
224,832,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-08-02-01-01-04.mp4,01,01,08,02,01,01,4,01-08-02-01-01-04,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-08-02-01-01-04.wav,Kids by door,0,08_02_01_01,train
225,1688,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-02-01-01-01-08.mp4,01,01,02,01,01,01,8,01-02-01-01-01-08,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-02-01-01-01-08.wav,Kids by door,0,02_01_01_01,train
226,2230,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-05-02-02-02-10.mp4,01,01,05,02,02,02,10,01-05-02-02-02-10,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-05-02-02-02-10.wav,Dogs by door,0,05_02_02_02,train
227,596,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-08-02-02-01-03.mp4,01,01,08,02,02,01,3,01-08-02-02-01-03,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-08-02-02-01-03.wav,Dogs by door,1,08_02_02_01,train
228,2470,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-05-02-02-02-11.mp4,01,01,05,02,02,02,11,01-05-02-02-02-11,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-05-02-02-02-11.wav,Dogs by door,1,05_02_02_02,train
229,3844,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-01-01-02-01-17.mp4,01,01,01,01,02,01,17,01-01-01-02-01-17,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-01-01-02-01-17.wav,Dogs by door,1,01_01_02_01,train
230,1006,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-04-01-02-02-05.mp4,01,01,04,01,02,02,5,01-04-01-02-02-05,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-04-01-02-02-05.wav,Dogs by door,1,04_01_02_02,train
231,4138,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-05-01-01-02-18.mp4,01,01,05,01,01,02,18,01-05-01-01-02-18,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-05-01-01-02-18.wav,Kids by door,0,05_01_01_02,train
232,2722,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-06-02-01-02-12.mp4,01,01,06,02,01,02,12,01-06-02-01-02-12,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-06-02-01-02-12.wav,Kids by door,0,06_02_01_02,train
